time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0,-0.0026337399999999999,-0.0084587099999999995,-0.0051140600000000001,-0.0051788700000000003,0.00351958,0.0092415799999999992
0.10000000000000001,-0.24705260366538134,140.23072478397791,-293.86764186844238,150.94026613861411,-0.24566684315373963,1.1258596139961021
0.20000000000000001,-0.59010221995055745,139.47119591389267,-292.97339370798369,151.83143387888782,0.5324141750372523,0.081739373272330162
0.30000000000000004,-0.86240852061350126,139.32828716956399,-293.0369050599615,150.46000433509576,0.096242095915909043,1.7519815915513575
0.40000000000000002,-1.0953138613928213,139.257079461274,-292.64568403113947,151.64232844260073,1.0853908022578973,0.17930987015718047
0.5,-1.2845947217703901,139.14265298342599,-293.06911542120406,151.00698310125762,0.33525406056414919,1.4607871127489842
0.60000000000000009,-1.4440967695374058,138.8013681979912,-292.56591916117571,150.07997983826169,1.4245956836271787,2.137236097922278
0.70000000000000007,-1.5635692227595015,138.61810157339912,-292.45570391771241,150.69467202241077,1.3935430721609603,1.5185109959587102
0.80000000000000004,-1.6318471760971347,138.37537104449652,-292.79147713920287,151.27003094993668,1.6318432713061488,1.5712582614827355
0.90000000000000002,-1.6777442439349426,138.27423213232311,-292.80275754248794,151.38692018194482,1.6777427494501072,1.5705902023869993
1.0,-1.719550074603033,138.21381623520654,-292.77060825898263,151.41519931359403,1.7195500758882869,1.5707957980553318
1.1000000000000001,-1.7441193298097075,138.1907813416735,-292.74737936331138,151.41500531124746,1.7441193310949612,1.5707957966493751
1.2000000000000002,-1.7648349655742361,138.17620582220653,-292.72854781321968,151.41074928041672,1.7648349668594896,1.570795795454816
1.3,-1.7827462987900118,138.16685078754281,-292.712946956005,151.40450345766507,1.782746300075265,1.5707957944142228
1.4000000000000001,-1.7985365266915081,138.16092118117928,-292.69980673514897,151.3972928429782,1.7985365279767613,1.5707957934902297
1.5,-1.81267666167151,138.15734322722281,-292.68858579704215,151.38964985863973,1.8126766629567632,1.5707957926570484
1.6000000000000001,-1.8255036944079335,138.15543847522446,-292.67889203698718,151.38186085040084,1.8255036956931867,1.5707957918961928
1.7000000000000002,-1.8372654048517509,138.15475942164545,-292.67043534478984,151.37408321160558,1.8372654061370042,1.5707957911940407
1.8,-1.8481479456208534,138.15500013181332,-292.66299710666368,151.36640426313937,1.8481479469061064,1.5707957905403367
1.9000000000000001,-1.858293664988597,138.1559448452112,-292.65640978339201,151.35887222630197,1.8582936662738501,1.5707957899272247
2.0,-1.8678130535858248,138.15743709581784,-292.65054291396945,151.35151310610871,1.8678130548710781,1.5707957893485998
2.1000000000000001,-1.8767929923523778,138.15936048668908,-292.64529334551486,151.34434014662219,1.8767929936376311,1.5707957887996584
2.2000000000000002,-1.8853025890255091,138.16162636302147,-292.64057830466533,151.3373592292827,1.8853025903107623,1.5707957882765802
2.3000000000000003,-1.8933973957015273,138.16416571082189,-292.63633041507234,151.3305719917345,1.8933973969867806,1.5707957877762981
2.4000000000000004,-1.9011225117567061,138.16692371963538,-292.63249407007083,151.32397763776737,1.9011225130419593,1.570795787296327
2.5,-1.9085149020938248,138.16985606626608,-292.6290227633358,151.31757398425194,1.9085149033790783,1.5707957868346367
2.6000000000000001,-1.915605151968935,138.17292633333014,-292.62587710594499,151.31135805964962,1.9156051532541885,1.5707957863895541
2.7000000000000002,-1.9224188100557116,138.17610418908794,-292.62302334110785,151.30532643890939,1.922418811340965,1.5707957859596882
2.8000000000000003,-1.9289774258127137,138.17936408528675,-292.62043222337326,151.29947542483276,1.9289774270979672,1.570795785543873
2.9000000000000004,-1.9352993567287069,138.1826843116354,-292.61807816699985,151.29380114196948,1.9352993580139604,1.5707957851411214
3.0,-1.9414004002386118,138.18604629819421,-292.61593859441524,151.28829958268682,1.9414004015238653,1.57079578475059
3.1000000000000001,-1.9472942906806541,138.18943409152547,-292.61399343416338,151.28296662896645,1.9472942919659075,1.5707957843715508
3.2000000000000002,-1.9529930914834981,138.1928339535412,-292.61222473094665,151.27779806359862,1.9529930927687515,1.5707957840033691
3.3000000000000003,-1.9585075054630632,138.19623404764855,-292.61061633994188,151.27278957835304,1.9585075067483166,1.5707957836454851
3.4000000000000004,-1.9638471207761183,138.1996241875475,-292.60915368459865,151.26793678297921,1.9638471220613718,1.5707957832974007
3.5,-1.9690206061257405,138.20299563148808,-292.60782356234068,151.26323521665091,1.9690206074109937,1.570795782958667
3.6000000000000001,-1.974035865841314,138.20634090998891,-292.60661398649108,151.25868036217258,1.9740358671265672,1.5707957826288768
3.7000000000000002,-1.9789001631891128,138.20965367864966,-292.60551405567247,151.25426766256717,1.978900164474366,1.5707957823076568
3.8000000000000003,-1.9836202185198291,138.21292859022716,-292.60451384414523,151.24999253933822,1.9836202198050823,1.5707957819946619
3.9000000000000004,-1.9882022874942389,138.2161611819111,-292.60360430821527,151.24585041160191,1.9882022887794919,1.570795781689571
