-0.15651533040643162,-0.014272534317451308,-0.070471287907849914,0.016757578683080983,0.018376756866125669,-0.089789003382089852,-0.080607108504484951
-0.16413097198142773,-0.003740464969010841,-0.071653190619500359,0.021156876913823786,0.020311535191534266,-0.099154718694168115,-0.068538714961066172
-0.18587016702278025,0.026323805716537401,-0.075026985632757073,0.033714873681580507,0.025834447865882449,-0.12588957876682791,-0.034088937028034394
-0.22007132100503551,0.073622371699533687,-0.080334803265078136,0.053471722099643633,0.034523361436353789,-0.16795015480470665,0.020109121248773579
-0.26507283940273973,0.13585732694031824,-0.087318773833921656,0.07946757528130563,0.045956142450131875,-0.22329301801244189,0.091422355823520887
-0.31921312769043936,0.21073076539923136,-0.0957210276567457,0.11074258633985901,0.059710657454400268,-0.28987473959467103,0.17721766265037076
-0.3808305913426806,0.29594478103661337,-0.10528369505100837,0.14633690838859623,0.075364772996342574,-0.36565189075603155,0.27486193768348632
-0.44826363583400974,0.3892014678128044,-0.11574890633416773,0.18529069454080974,0.092496355623142346,-0.44858104270116095,0.3817220768770308
-0.51985066663897317,0.48820291968814483,-0.12685879182368187,0.22664409790979209,0.11068327188198317,-0.53661876663469665,0.4951649761851673
-0.5939300892321171,0.59065123062297487,-0.13835548183700891,0.26943727160883574,0.12950338832004865,-0.62772163376127621,0.61255753156205905
-0.66884030908798786,0.69424849457763449,-0.14998110669160686,0.31271036875123298,0.14853457148452226,-0.71984621528553683,0.73126663896186905
-0.7429197316811319,0.79669680551246458,-0.1614777967049339,0.35550354245027666,0.16735468792258776,-0.81094908241211638,0.84865919433876091
-0.81450676248609533,0.89569825738780506,-0.17258768219444803,0.39685694581925901,0.18554160418142859,-0.8989868063456522,0.96210209364689747
-0.88193980697742458,0.9889549441639961,-0.18305289347760742,0.43581073197147258,0.20267318680822838,-0.98191595829078171,1.068962232840442
-0.94355727062966577,1.0741689598013784,-0.1926155608718701,0.47140505402020982,0.2183273023501707,-1.0576931094521422,1.1666065078735575
-0.99769755891736545,1.1490423982602915,-0.20101781469469415,0.50268006507876328,0.23208181735443911,-1.1242748310343715,1.2524018147004075
-1.0426990773150697,1.2112773535010759,-0.20800178526353763,0.52867591826042526,0.24351459836821715,-1.1796176942421066,1.3237150492751546
-1.076900231297325,1.2585759194840727,-0.21330960289585876,0.5484327666784885,0.25220351193868862,-1.2216782702799858,1.3779131075519631
-1.0986394263386774,1.2886401901696205,-0.21668339790911545,0.5609907634462451,0.25772642461303669,-1.2484131303526451,1.4123628854849943
-1.1062550679136736,1.299172259518061,-0.21786530062076587,0.56539006167698791,0.2596612029384453,-1.2577788456647234,1.4244312790284133
