time,base_yaw_joint,shoulder_pitch_joint,shoulder_yaw_joint,elbow_pitch_joint,wrist_yaw_joint,wrist_pitch_joint,palm_yaw_joint
0,0,0,0,0,0,0,0
0.4166666666666667,0.2590396004166667,0.05626716720085057,-0.004541392916666667,-0.07127412386751723,-0.0120971382692184,0.01567457095085056,0.0150356892841839
0.8333333333333334,0.5180792008333334,0.1125343344017011,-0.009082785833333334,-0.1425482477350345,-0.02419427653843679,0.03134914190170113,0.0300713785683678
1.25,0.7771188012500001,0.1688015016025517,-0.01362417875,-0.2138223716025517,-0.03629141480765519,0.04702371285255169,0.0451070678525517
1.666666666666667,1.036158401666667,0.2250686688034023,-0.01816557166666667,-0.2850964954700689,-0.04838855307687358,0.06269828380340225,0.06014275713673559
2.083333333333333,1.295198002083333,0.2813358360042528,-0.02270696458333334,-0.3563706193375862,-0.06048569134609198,0.07837285475425282,0.07517844642091949
2.5,1.5542376025,0.3376030032051034,-0.0272483575,-0.4276447432051034,-0.07258282961531037,0.09404742570510338,0.09021413570510339
2.916666666666667,1.813277202916667,0.393870170405954,-0.03178975041666667,-0.4989188670726206,-0.08467996788452878,0.1097219966559539,0.1052498249892873
3.333333333333333,2.072316803333333,0.4501373376068045,-0.03633114333333334,-0.5701929909401379,-0.09677710615374717,0.1253965676068045,0.1202855142734712
3.75,2.33135640375,0.5064045048076551,-0.04087253625,-0.6414671148076551,-0.1088742444229656,0.1410711385576551,0.1353212035576551
4.166666666666667,2.590396004166667,0.5626716720085057,-0.04541392916666667,-0.7127412386751724,-0.120971382692184,0.1567457095085056,0.150356892841839
4.583333333333334,2.849435604583333,0.6189388392093562,-0.04995532208333334,-0.7840153625426896,-0.1330685209614024,0.1724202804593562,0.1653925821260229
5,3.108475205,0.6752060064102068,-0.054496715,-0.8552894864102067,-0.1451656592306207,0.1880948514102068,0.1804282714102068
5.416666666666667,3.367514805416667,0.7314731736110573,-0.05903810791666667,-0.926563610277724,-0.1572627974998392,0.2037694223610573,0.1954639606943907
5.833333333333334,3.626554405833334,0.7877403408119079,-0.06357950083333334,-0.9978377341452412,-0.1693599357690576,0.2194439933119079,0.2104996499785746
6.25,3.88559400625,0.8440075080127585,-0.06812089375000001,-1.069111858012759,-0.1814570740382759,0.2351185642627585,0.2255353392627585
6.666666666666667,4.144633606666667,0.900274675213609,-0.07266228666666667,-1.140385981880276,-0.1935542123074943,0.250793135213609,0.2405710285469424
7.083333333333334,4.403673207083334,0.9565418424144596,-0.07720367958333334,-1.211660105747793,-0.2056513505767127,0.2664677061644596,0.2556067178311263
7.5,4.6627128075,1.01280900961531,-0.0817450725,-1.28293422961531,-0.2177484888459311,0.2821422771153101,0.2706424071153102
7.916666666666667,4.921752407916667,1.069076176816161,-0.08628646541666668,-1.354208353482828,-0.2298456271151495,0.2978168480661607,0.285678096399494
8.333333333333334,5.180792008333333,1.125343344017011,-0.09082785833333334,-1.425482477350345,-0.2419427653843679,0.3134914190170113,0.300713785683678
8.75,5.43983160875,1.181610511217862,-0.09536925125000001,-1.496756601217862,-0.2540399036535863,0.3291659899678618,0.3157494749678619
9.166666666666668,5.698871209166667,1.237877678418712,-0.09991064416666667,-1.568030725085379,-0.2661370419228047,0.3448405609187124,0.3307851642520457
9.583333333333334,5.957910809583334,1.294144845619563,-0.1044520370833333,-1.639304848952896,-0.2782341801920231,0.360515131869563,0.3458208535362297
10,6.21695041,1.350412012820414,-0.10899343,-1.710578972820413,-0.2903313184612415,0.3761897028204135,0.3608565428204136
