time,shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint
0.0,0.01,0.01,0.01,0.01,0.01,0.01
0.10000000000000001,-0.23871710379589994,-43.951252380933326,90.035871515466198,-45.332177817833418,-0.23836709218604732,-2.323274611432673
0.20000000000000001,-0.4205336993661441,-44.097349270384534,91.004644199635322,-47.351520157890107,-0.30752411498961452,-1.1116910628096202
0.30000000000000004,-0.61054226462799366,-44.253771854418837,90.959637463899099,-46.30458746269673,-0.55079783678720462,-1.9845998600911212
0.40000000000000002,-0.78568661099312487,-44.412048923151744,90.628280576297328,-46.35923002557201,-0.72442825761746354,-1.4085482243655736
0.5,-0.90801782693246647,-44.571311951737911,90.503188760006182,-45.900328653923381,-0.89850430863062192,-1.6087311725358768
0.60000000000000009,-1.0266107528770432,-44.659904850500794,90.542432639069375,-45.885849469748173,-1.0260793076513774,-1.5656855513346244
0.70000000000000007,-1.1325139345874309,-44.768566345055092,90.433292374494542,-45.664510789672356,-1.1325060874228514,-1.5712094750972538
0.80000000000000004,-1.228158521368566,-44.824599917321052,90.605477706439288,-45.780887440067978,-1.2281584788925375,-1.5707735895945096
0.90000000000000002,-1.3151218563231339,-44.963052642805089,90.240749432403049,-45.277696490220272,-1.3151218562157443,-1.5707972178707656
1.0,-1.5193960356367733,-45.032353608536418,91.658506441374826,-46.626152549446374,-1.5193960355293745,-1.570797154660867
1.1000000000000001,-1.7345010569480612,-44.387566962786011,91.810167340481144,-47.422600097439179,-1.7345010568406538,-1.5707970936212023
1.2000000000000002,-1.8912492627601263,-43.587378792665334,91.634501814090058,-48.047122733912339,-1.891249262652712,-1.5707970490963001
1.3,-1.9410436826348609,-43.068059849862905,91.441549004364603,-48.373488862237771,-1.9410436825274442,-1.5707970340118826
1.4000000000000001,-1.9587324876269103,-42.818118645326486,91.378823389578812,-48.560704449981756,-1.9587324875194927,-1.5707970284663026
1.5,-1.9710744718756019,-42.694985106759965,91.341474476758734,-48.646489074244059,-1.9710744717681836,-1.5707970245428771
